"评论编号","评论用户","评论微博","评论内容","sentiment"
"12033","小肖的微博吗","1116","可以用bing，或者用知乎微博啥的","2"
"12034","王师傅__","1116","百度是搜索引擎吗。。。。。踏马的是广告引擎吧，还都坑蒙拐骗的广告。","0"
"12035","帅到失控的查尔斯","1116","百家号整体占比10%，首页占比60%[赞]","0"
"12036","引子与回旋","1116","百度……还有有点吗？","0"
"12037","度晓夕","1116","baidu全是广告……要不是一家独大谁用啊……","0"
"12038","Nick名叫小F","1116","嫑脸已经不在乎了…","0"
"12039","城堡qqc","1116","呵呵，搜索医学类问题，总是某某医院某某医生，你这个问题挺严重的，建议你来医院做检查","0"
"12040","九州雷动","1116","不用良心，早晚完蛋！","0"
"12041","Aristoviski","1116","为什么不试试Bing？","2"
"12042","重度拖延君","1116","都是广告","0"
"12043","Free-lance","1116","体验就是百度是一个广告公司！","0"
"12044","Shadows影色妖精绘本","1116","一堆广告，骗子公司","0"
"12045","Duke-Cheung","1116","极差","0"
"12046","我系阿学","1116","就是一个营销号","0"
"12047","杠杠的D","1116","艹，厚颜无耻","0"
"12048","覆竹","1116","艹，厚颜无耻","0"
"12049","梦_倾城","1116","百度已经脱离的自己做搜索的初衷，变成广告公司了[允悲]","0"
"12050","真·大饕小餮","1116","好的，小于10%是吧，那给你算有5%好吧，倘若搜索结果是十页，那第一页有一半的内容是广告，还是置顶的，百度还很自豪？","0"
"12051","瓶中张帆","1116","[鄙视]","0"
"12052","2016亲启","1116","不小心跳个低俗广告，真的是迷之尴尬","0"
"12053","chosen林","1116","都是广告","0"
"12054","乔de视界","1116","还记得当初你来百度是干嘛的吗？","0"
"12055","时_光彼丶岸","1116","还记得当初你来百度是干嘛的吗？","0"
"12056","石头-_100","1116","不好","0"
"12057","圣家堂信徒","1116","不用谷歌，你就不知道用其他的呀，比如微软的必应，纯粹的搜索引擎","2"
"12058","回忆与我都说话","1116","特别差","0"
"12059","一个肉猫","1116","搜考试网站，信息全是广告","0"
"12060","000果粒橙卍","1116","搜考试网站，信息全是广告","0"
"12061","东伦-","1116","嫦娥四号的关键词的图片很精确啊","2"
"12062","Qing填写昵称","1116","百度=百毒[挖鼻][doge]","0"
"12063","翩逐晚风","1116","狡辩","0"
"12064","北纬23度46分","1116","烂","0"
"12065","一点浮沉隔烟火","1116","有点b数行吗","0"
"12066","为爱恋上你_56107","1116","信百度个鬼","0"
"12067","忠橙1016","1116","能先解释一下：为什么只有买了会员百度网盘才网速加快么？不买会员就卡的要死?来百度出来走两步！","0"
"12068","哼行美国","1116","能先解释一下：为什么只有买了会员百度网盘才网速加快么？不买会员就卡的要死?来百度出来走两步！","0"
"12069","hebb_win","1116","介绍一个好的翻墙动作喂","0"
"12070","_need_","1116","作为一个学生，除了偶尔搜个词条上百度，别的都是挂VPN，翻墙啥的，百度是越来越辣鸡","0"
"12071","孰忘","1116","10%没猫病，只是集中在第一页","0"
"12072","明天加昨天","1116","毫无社会责任感的企业","0"
"12073","一个逗比的小哥","1116","毫无社会责任感的企业","0"
"12074","DrTurbo","1116","百度不是广告公司吗","0"
"12075","士力架灬真来劲","1116","真以为谷歌没有广告？只是在中国没有广告业务罢了，看看欧洲怎么罚谷歌的","0"
"12076","暁Mizuki","1116","用必应吧","2"
"12077","胡叶子_","1116","百度口碑都这么差劲吗","0"
"12078","panda-Yu华","1116","有错不改，积极遮羞，离死不远","0"
"12079","大海好吗_","1116","现在百度我只用百度百科，其他都不用。","0"
"12080","黎岳前","1116","百度是广告公司","0"
"12081","槐树91","1116","全是广告。[怒]","0"
"12082","包大仁123","1116","体验差，不管搜啥，都是一堆广告","0"
"12083","胖虎buibuibui","1116","推荐微软的必应","0"
"12084","涵情墨墨2009","1116","百家号的内容胡编乱造，谣言太多，反正也没人信了","0"
"12085","十年狗的风","1116","百家号的内容胡编乱造，谣言太多，反正也没人信了","0"
"12086","勇ziven","1116","百家号内容虽然覆盖了全部媒体，但是真的展示出来的少之又少，大部分都是SEO做得好的自媒体，不过这给媒体也敲响了警钟，在编写文章时也需要注意符合搜索引擎的抓取","0"
"12087","lucky_crazy2","1116","百家号内容虽然覆盖了全部媒体，但是真的展示出来的少之又少，大部分都是SEO做得好的自媒体，不过这给媒体也敲响了警钟，在编写文章时也需要注意符合搜索引擎的抓取","0"
"12088","帅气又不凡的正面人物","1116","百家号内容虽然覆盖了全部媒体，但是真的展示出来的少之又少，大部分都是SEO做得好的自媒体，不过这给媒体也敲响了警钟，在编写文章时也需要注意符合搜索引擎的抓取","0"
"12089","陈biubiu想上天","1116","[doge]告诉你们，每次点一下广告，都要商家付费相应费用的","0"
"12090","吧唧吧唧轰隆轰隆","1116","百度总是能把官网成功的隐藏住","0"
"12091","落樱神斧华盛顿V","1116","百度根本搜不到有用的东西，全是广告。","0"
"12092","阳光灿烂的日纸","1116","百度搜真是众里寻他千百度，最后还是没出路。","0"
"12093","daddylong","1116","现在一般是知乎和翻墙了哈哈","2"
"12094","Pierrot33","1116","现在一般是知乎和翻墙了哈哈","2"
"12095","Freedoor","1116","百家号是百度最失败的产品，直接是给百度败人品的","0"
"12096","风张作文家","1116","我也要喷，越来越lj[doge]","0"
"12097","冬至春来馒","1116","我们不得不用百度[吐]","0"
"12098","panda-Yu华","1116","不要脸","0"
"12099","路菲今天也提不起劲","1116","因为百度很弱智，导致我不得不去用Google","0"
"12100","FY在傲游","1116","我看到很多 机器人写的东西  这个怎么说   文字这一段那一段     足球文章篮球配图   真的尴尬的要死","0"
"12101","CharlotteWhite","1116","百度死了[困]","0"
"12102","祁醉还在讲故事吗","1116","百度是个搜索引擎？[疑问]","0"
"12103","特雷西s","1116","那天我打开推荐名字的，就全是广告，没有一个不是的。","0"
"12104","dychem","1116","都是垄断惹的祸，快点开放google吧","0"
"12105","cherir匙儿啊","1116","都是垄断惹的祸，快点开放google吧","0"
"12106","爱兔子的小龅牙","1116","百度一家专注于传播的广告公司[坏笑]","0"
"12107","火夫举太阳","1116","百度是太极公司？偷换概念玩的也是6","0"
"12108","w少帅w","1116","一边用一边骂，你们真是孤儿，我就觉得还可以，怎样？","0"
"12109","蟹老板的小牛班","1116","广告多先不说，真实性是值得怀疑的","0"
"12110","95甲A","1116","可以理解，做广告不是你的错，不正视客观存在的负面影响就是你的错了！","0"
"12111","DENG阿琳","1116","广告太多还有什么鬼的医疗指导如果不确定就标注","0"
"12112","巴克队长图兔兔","1116","还是把谷歌引进来吧","2"
"12113","云落沉雅","1116","90%都是百家号的","0"
"12114","Jieing-","1116","我们有的选吗？","0"
"12115","4thfleet","1116","换bing了，挺好","2"
"12116","Sica___","1116","现在把微博当搜索引擎","2"
"12117","帅气又不凡的正面人物","1116","现在把微博当搜索引擎","2"
"12118","仍未想起","1116","百度就是在浪费全民时间","0"
"12119","R青年-西西","1116","很久不用百度了","0"
"12120","惬意悠闲的风","1116","李彦宏，百毒之首，莆田系主任","0"
"12121","Mango与少年","1116","百家号给我的印象是基本不可信","0"
"12122","譚公子的信仰","1116","我用百度搜索出来的数据里，前几条肯定是各种广告！","0"
"12123","CUPLwhoamI","1116","百家号作者是？这是黑权威媒体和“优质自媒体”的说法？还有脸借此说谢谢？[费解][费解]","0"
"12124","Forlevana","1116","搜索药品类病症类疗法类东西基本都是广告，相关的基本科普知识，有用回答，太少了","0"
"12125","止于至善-xiao毅","1116","问题是不是一页占9.99% ，而是所有内容占9.9%但全部排前面吧🤔","0"
"12126","000果粒橙卍","1116","体验？像我爸妈这种不常上百度的怕是都除了广告什么都找不到吧，他们问我什么我都不敢让他们百度的。不仅百度，什么网页不是这样，正文之外页面上只要能放下一个图标的地方都是广告，还有各种弹窗，现在的网络环境是真的差，没有话说","0"
"12127","帅气又不凡的正面人物","1116","体验？像我爸妈这种不常上百度的怕是都除了广告什么都找不到吧，他们问我什么我都不敢让他们百度的。不仅百度，什么网页不是这样，正文之外页面上只要能放下一个图标的地方都是广告，还有各种弹窗，现在的网络环境是真的差，没有话说","0"
"12128","Zfans2010","1116","广告太多，有时候想搜个官网都得翻几页，脱离本质肯定又不远","0"
"12129","不愿透露姓名的热心网友丶","1116","广告太多，有时候想搜个官网都得翻几页，脱离本质肯定又不远","0"
"12130","大米N小米","1116","百度搜索的内容质量低还需要专门发文吐槽？用百度能准确找到想要的东西的几率太低了[二哈]什么时候google再回国内啊","0"
"12131","陈洁华MikeChen","1116","这几年百度商业味道过浓，体验效果确实不好。 例如，手机上的百度新闻，太多的广告信息","0"
"12132","PROMYY","1116","体验更差了","0"
"12133","L-總統","1116","查个东西出来二十页，百分之十，也才二页，真不多，所以想找东西还得从第三页开始","0"
"12134","帅气又不凡的正面人物","1116","百度旗下的简单搜索真的好用，没有广告","2"
"12135","游子盼还乡","1116","百度旗下的简单搜索真的好用，没有广告","2"
"12136","帅气又不凡的正面人物","1116","百度旗下的简单搜索真的好用，没有广告","2"
"12137","游子盼还乡","1116","百度旗下的简单搜索真的好用，没有广告","2"
"12138","哼行美国","1116","百度本来就不好用，别人指出你不足之处，不愿自省，只会反驳别人。作为一个搜索引擎，想查的东西搜不到，各种广告倒是能迅速给你排列出来","0"
"12139","泉听咽危石","1116","大家知道Bing吗，很好用的。","2"
"12140","Queen_Intelligence","1116","内容占10%，只是搜索时排名靠前而已。","0"
"12141","广电铜牙套","1116","整体可能10%，但前20页可能占了90%！关键是，百家号内容太差了！！！","0"
"12142","奋斗的蚂蚂蚂--蚁","1116","这百分之十可全部呈现到搜索首页了吧[doge]","0"
"12143","Echorings","1116","搜索的要么广告，要么好几年前的内容。搜索正经内容，百度还能用？","0"
"12144","双-正之","1116","乱像岂止百度，多少互联网公司做大之后，忘了其企业承诺的初衷，最初的用户体验，被各种各样的捆绑，一次又一次地冲击得无踪迹。","0"
"12145","素食清心123","1116","百度基本失去了存在的意义，广告满屏～搜索的真实信息要往后翻20页","0"
"12146","鹦鹉者","1116","确实，百度现在就是一个广告平台，其他的也就算了，政府部门的官方网站都搜索不到，有何用？","0"
"12147","阳光随我行ha","1116","确实，百度现在就是一个广告平台，其他的也就算了，政府部门的官方网站都搜索不到，有何用？","0"
"12148","Ontheroad_lc","1116","最前面的永远是广告","0"
"12149","夜航僧","1116","最前面的永远是广告","0"
"12150","改名防止被认出","1116","百度就是卖广告的，嘚瑟什么","0"
"12151","成文PaintMan","1116","已经在开始使用新的搜索","2"
"12152","巴克队长图兔兔","1116","是啊，确实不到10%,但搜出1000条，用户只关心前10条，你丫10%的百家号都排在最前面。","0"
"12153","花満轩","1116","是啊，确实不到10%,但搜出1000条，用户只关心前10条，你丫10%的百家号都排在最前面。","0"
"12154","帅气又不凡的正面人物","1116","是啊，确实不到10%,但搜出1000条，用户只关心前10条，你丫10%的百家号都排在最前面。","0"
"12155","北大鸿浩林校长","1116","然而这10％都集中在前几十页，没事就慢慢翻吧！[允悲]","0"
"12156","黑樣Alex","1116","早改用bing了","2"
"12157","莫可莫何","1116","他变了[悲伤]再也不是几年前那个可爱的搜索引擎了","0"
"12158","此心光明i","1116","他变了[悲伤]再也不是几年前那个可爱的搜索引擎了","0"
"12159","轻易纵火","1116","放你狗屁！！骂脏话怎么了 这百度有何用","0"
"12160","华山论剑6807","1116","放你狗屁！！骂脏话怎么了 这百度有何用","0"
"12161","yukunxi","1116","以前能用google的时候完全不知道百度是什么东西","0"
"12162","海外0606","1116","不太用","0"
"12163","一等醉饭","1116","体验相当糟糕，全是广告！","0"
"12164","进击吧豆腐干","1116","体验相当糟糕，全是广告！","0"
"12165","杯中酒莫停","1116","百度你赶紧死吧！","0"
"12166","桃xiao仙哒哒哒","1116","百家号，low到爆","0"
"12167","Music鱼yu哦啊","1116","百家号，low到爆","0"
"12168","xudj9527","1116","你们这些屁民够了，我们百度凭什么跟谷歌比，人家谷歌是科技公司，我们是广告公司，不一样的行业比什么比","0"
"12169","天空然自","1116","现在很慢","0"
"12170","尘埃半粒9032","1116","搜索政府网站也是一大堆广告，我也是服","0"
"12171","儒雅随和的蜻蜓队长","1116","搜索政府网站也是一大堆广告，我也是服","0"
"12172","外向的孤独患者jc","1116","百度还是算了，搜出来的全是推广，官网翻到底","0"
"12173","三岁的Monica","1116","呵呵都是广告[拜拜]","0"
"12174","爱哟爱哟爱哟爱哟爱哟","1116","不要谈全站占比，就说搜过结果前两页占比是多少吧","0"
"12175","特别的放纵","1116","杭州千叶铁板烧拖欠员工工资，黑心老板不接电话，求助政府……","0"
"12176","神犬麦老迪","1116","现在的百度是广告做的！","0"
"12177","儒雅随和的蜻蜓队长","1116","现在的百度是广告做的！","0"
"12178","rgb權是个繁体字","1116","百度，百度，百度。","0"
"12179","趙書壹","1116","B子立牌坊","0"
"12180","Anyo_se7en","1116","哎……百度就不说了，腾讯网迷你版原来还挺喜欢看里面的汽车内容，现在一看各种百家号的，动不动结尾来一句你怎么看？而且文章还各种错别字，排版也稀烂……","0"
"12181","墨俪子","1116","我的梯子呢","1"
"12182","不吃香菜的虫子酱","1116","我的梯子呢","1"
"12183","Alchemist_S","1116","我社会主义的搜索引擎怎么可能会凉呐","0"
"12184","Xa_ier","1116","原来百家号是官方优化工具[doge]，我佛啦。","0"
"12185","平静水2010","1116","昨天百家号还满天飞，今天为股价当缩头G了。","0"
"12186","我是追星群众","1116","大家一般用啥搜索器啊？","1"
"12187","Alleviate_MWB","1116","还是那句话：百度，主要是国内别的竞争对手太弱了。如果谷歌回归，你看看它还会不会把这些广告置顶，做得如此无法无天","0"
"12188","今天的林俊杰吃番茄了吗","1116","搜魔角石墨烯给我一堆石墨烯内衣[疑问]","0"
"12189","传说中的船长","1116","国内最差的互联网公司。。。。。。。。体验极差。。。。。。。。谷歌能回来的话，百度分分钟倒闭","0"
"12190","游在少时心里的鱼","1116","搜个东西 前排都是广告[顶]","0"
"12191","MogulKahn","1116","用百度搜索一个资料，跳出来全是广告…所以我选择谷歌！","0"
"12192","活捉一只丁","1116","百度网盘，为什么没会员100kb/s，，会员7M/s，，你就这样限速的？？","0"
"12193","聪明thhv","1116","密密麻麻扭扭捏捏那你呢扭扭捏捏呢","0"
"12194","咖啡红酒靡靡之音","1116","还我谷歌！","2"
"12195","对面甩来一个锅","1116","赶紧Google","2"
"12196","洒洒的肉包子","1116","收钱给你家广告往前排，把真正的官网塞后面，首页根本不能看，看这家公司为了搞营销干的事就知道什么德行了，国家就支持这种企业搞垄断？","0"
"12197","lemon一点一滴","1116","百度是给钱就能上，还是用必应和Google靠谱些","0"
"12198","吃着药丸MajorTom","1116","百家号有没有问题。问题是“推广”行为……[挖鼻]我TM当然知道百家号只有10%","0"
"12199","新次元现实肥宅","1116","[思考]谷歌什么时候回来","2"
"12200","卢旭庆","1116","是小于10％，但是都是排在另外90％前面的。。。","0"
"12201","是红披风","1116","我现在用夸克了[吃瓜]","2"
"12202","知乎789","1116","百度只做广告，适合做广告","0"
"12203","不吃香菜的虫子酱","1116","我觉得之前整改的那段时间最好了，希望保持，界面也干净！[doge]","2"
"12204","菜园子121","1116","我觉得之前整改的那段时间最好了，希望保持，界面也干净！[doge]","2"
"12205","Darwiu_许骁轩","1116","不思进取，且忘初心","0"
"12206","欧阳莫那","1116","看来还是有点自知之明","2"
"12207","三文鱼39块9","1116","百度现在成了发小广告的了","0"
"12208","情商-袁红清","1116","百度现在成了发小广告的了","0"
"12209","彼岱尚声","1116","导航用百度，搜索就算了","1"
"12210","缴枪不杀W","1116","主要还是没有竞争对手[摊手]","0"
"12211","Sweet_victory","1116","百家号让我领略人类智商盆地。。不，是海沟","0"
"12212","不晓得取个啥ID","1116","当初百度用了多少见不得人的手段，商政共用把谷歌排挤出中国，现在牛逼了，做大了就开始耍流氓了，中国的企业都这个德性！包括华为在内，看看华为手机现在的售价，如果没有高通，华为做了老大也稳稳的流氓一个","0"
"12213","苏里以南","1116","百度、微博是一个广告平台，不是一个搜索引擎。不是一个娱乐社交平台。","0"
"12214","康嵇kangji","1116","百度、微博是一个广告平台，不是一个搜索引擎。不是一个娱乐社交平台。","0"
"12215","William小葱","1116","百度就是一个广告平台。[摊手]","0"
"12216","养猪小能手_","1116","360也差不多","0"
"12217","养猪小能手_","1116","360也差不多","0"
"12218","是个什么角色","1116","搜索基本都是广告排前面","0"
"12219","戈多·Godot","1116","搜索基本都是广告排前面","0"
"12220","Leo鹏1058","1116","搜索基本都是广告排前面","0"
"12221","懂得流浪的悲伤","1116","百家号是干什么用的？","0"
"12222","飓风43","1116","以为谷歌不在中国，就可以为所欲为","0"
"12223","大脑斧","1116","www.google.com.hk","2"
"12224","李白De霜","1116","大多时候微博搜出来的结果都比百度有质量[二哈]","2"
"12225","玩CS的玻璃小王子","1116","除了百度 大家还有其他好的推荐吗","1"
"12226","陈结兵","1116","除了百度 大家还有其他好的推荐吗","1"
"12227","小白龙darin","1116","百家号文章，错别字，历史内容错误，地理内容错误多的一比。搜索任何东西，第一页都是置顶百家号内容，百度还在嘴硬什么[笑cry][笑cry][允悲][允悲]","0"
"12228","天丧少女_垂死病中惊坐起","1116","百度有体验这种东西？？","0"
"12229","衡门老费","1116","百度的毒，已经无孔不入！ 监管机构的缺乏，“谋财害命”的百度该彻底改变自己了！","0"
"12230","哟紫拉","1116","现在搜索引擎只敢用必应","0"
"12231","holmes_wu","1116","差，无用，能不用就不用。","0"
"12232","惊蛰夜听风雨","1116","用惯Google以后再回来用百度，真的崩溃","0"
"12233","惊蛰夜听风雨","1116","用惯Google以后再回来用百度，真的崩溃","0"
"12234","ye丶寒风","1116","百度赶紧倒闭吧，让谷歌来","0"
"12235","木星有点想法","1116","广告浏览器","0"
"12236","百战黄沙披金甲","1116","百度极度缺乏社会责任感，如此下去会被大众抛弃。","0"
"12237","弗拉基米尔·伊里奇·马卡洛夫","1116","百科里好多常识性错误，还长时间不更新","0"
"12238","LSX0220","1116","低俗恶趣味","0"
"12239","麦田守望者0049","1116","低俗恶趣味","0"
"12240","云信投资","1116","搜到的全是广告","0"
"12241","金钱米粒","1116","搜到的全是广告","0"
"12242","老张夜夜说","1116","没有把谷歌赶出去的结果……","0"
"12243","不懂拍照","1116","没有把谷歌赶出去的结果……","0"
"12244","操盘手阳阳","1116","太他妈差了。能不能放开谷歌","0"
"12245","小渔加油啊","1116","就不能有个好的搜索引擎吗[二哈]","0"
"12246","无话可说只能提前给您拜年了","1116","卖假的淘宝、抄袭的腾讯、莆系的百度，很难想象中国最庞大的三个互联网公司还要靠着拉低整个行业的底线来赚钱","0"
"12247","隆里个儿隆","1116","百度用着还行吧","0"
"12248","稳稳稳温泉骑士","1116","所以谷歌怎么说？好好屏蔽，好好禁呗[吃瓜]，自己搞不好别人的还不让用？","0"
"12249","还有2天开学","1116","让谷歌进入中国吧，百度坑国人","0"
"12250","红红火火暴瘦暴富的我","1116","搜索完了出来的前n条连看都不用看，基本都是广告[微笑]","0"
"12251","再危险我也要","1116","前段时间搜个外星人 ，结果前三页都是外星人笔记本电脑[微笑]","0"
"12252","哟紫拉","1116","前段时间搜个外星人 ，结果前三页都是外星人笔记本电脑[微笑]","0"
"12253","弓長_Dang_走_成","1116","差","0"
"12254","烟波壹萧","1116","百家号内容太伪了，毫无阅读意义","0"
"12255","青歌-青青","1116","然并卵、他们不会改的、","0"
"12256","呀咩咩咩_lim","1116","10%是不多还是咋地？？？[并不简单]","0"
"12257","NotHisPrincess","1116","查查天氣預報可以，一個廣告引擎","0"
"12258","反腐败不加V","1116","百度迷失方向了！李老板黔驴技穷了！","0"
"12259","养生养颜调理","1116","百度迷失方向了！李老板黔驴技穷了！","0"
"12260","彩Se的西瓜","1116","百度搜索体验：辣鸡。","0"
"12261","熊孩纸冇超能力","1116","前排：虚假广告、百家号洗稿文（造谣、挑拨齐全）","0"
"12262","南来丨北往","1116","可是百家号好多谣言 恶俗 标题党","0"
"12263","小确幸的日记1","1116","好久没用百度了，我用必应","0"
"12264","上官腾允","1116","好久没用百度了，我用必应","0"
"12265","M_Lear","1116","吃人血馒头的你谈什么用户体验？","0"
"12266","深夜火锅","1116","不过10%而已。。。脸真大。。。","0"
"12267","荦荦_Singularity","1116","好不要脸","0"
"12268","小姐姐你的胸掉了","1116","我一直用的微软的必应。[允悲]","2"
"12269","还在长牙的王仙森","1116","我就问一句：谷歌什么时候来？同意的点赞","2"
"12270","呆萌没有用户名","1116","体验很差","0"
"12271","GrandeOrange","1116","谷歌被中国整走了，只剩一家独大，那就没有竞争了","0"
"12272","某只云朵","1116","我以前做冰淇淋，想搜香草荚种子(那个tb还是挺贵的，而且想播种，又不知道烘培店卖的是不是熟的)，，，，搜出来的结果emmmm大家都懂的。","0"
"12273","要有爱要有魔兽世界","1116","搜个一建，全尼玛广告，咋找","0"
"12274","谢家池上2012","1116","百度不再是搜索引擎","0"
"12275","全栈哥","1116","还好，早已告别了它","0"
"12276","金钱米粒","1116","还好，早已告别了它","0"
"12277","晨味小丸子","1116","夏季校服上出现黑点点，本来一小片，查百度说什么淘米水浸泡后再洗可以去除，结果隔天，整件夏季校服全部都是黑点点，从一小片到整件，我至今为止没法忘记我是如何死穿着冬季校服过着的夏天[微笑]","0"
"12278","Senior_breeder","1116","夏季校服上出现黑点点，本来一小片，查百度说什么淘米水浸泡后再洗可以去除，结果隔天，整件夏季校服全部都是黑点点，从一小片到整件，我至今为止没法忘记我是如何死穿着冬季校服过着的夏天[微笑]","0"
"12279","一剑破万法丶","1116","夏季校服上出现黑点点，本来一小片，查百度说什么淘米水浸泡后再洗可以去除，结果隔天，整件夏季校服全部都是黑点点，从一小片到整件，我至今为止没法忘记我是如何死穿着冬季校服过着的夏天[微笑]","0"
"12280","他们都叫我大师兄嚯嚯嚯嚯","1116","不都一样，其他浏览器还不如百度","0"
"12281","假装运动吓吓肥肉","1116","百度也就搜搜种子非常好用","0"
"12282","阿柯爸爸","1116","全网抵制百度吧","0"
"12283","猫走在风住的街道","1116","搜个东西，百度全他妈广告！","0"
"12284","Flanres","1116","不光是普通的搜索，连搜图都全是广告，百度赶紧滚蛋吧。","0"
"12285","戏精苞","1116","不光是普通的搜索，连搜图都全是广告，百度赶紧滚蛋吧。","0"
"12286","尚早何安","1116","不光是普通的搜索，连搜图都全是广告，百度赶紧滚蛋吧。","0"
"12287","小小小菜鸟一个","1116","广告是绝大多数，和谷歌的搜索质量没法比","0"
"12288","黑泽翰宇_求好运","1116","百家号各种标题党，广告，谣言，为了点击率无所不用其极，还无处举报，一点办法都没有[抓狂]","0"
"12289","轻听心雨","1116","百家号各种标题党，广告，谣言，为了点击率无所不用其极，还无处举报，一点办法都没有[抓狂]","0"
"12290","刘柏柯","1116","一生谷粉","0"
"12291","就怕自己瘦下来","1116","一坨[大便]","0"
"12292","永远前行的脚趾头","1116","越抹越黑","0"
"12293","我叫宋小元","1116","太差了，广告太多，误导太多。可我们貌似有没得选择","0"
"12294","珞珈山守护神","1116","我用一个404网站，请问啥是百度？","0"
"12295","戏精苞","1116","我用一个404网站，请问啥是百度？","0"
"12296","爆裂鼓手Lin","1116","十年了，唯一不变的还是百度广告","0"
"12297","在岁月里旋转","1116","全站10%是个什么体量，除开一部分边缘化的内容，常用搜索里面那就肯定大于10%了","0"
"12298","我们是同志了1986","1116","全站10%是个什么体量，除开一部分边缘化的内容，常用搜索里面那就肯定大于10%了","0"
"12299","浅斟桑落","1116","这东西基本没法用了……","0"
"12300","是Vic啊","1116","这东西基本没法用了……","0"
"12301","孤独的鱼在水中游","1116","他还有脸回应[二哈]","0"
"12302","湘_Polly","1116","呼吁更好的中文搜索引擎取代百度！！！","0"
"12303","涼拌鮮","1116","我認為我們不能對一個廣告公司要求太多","0"
"12304","努力为明天爱旅行","1116","查一查，我都注册不了，一注册提醒显示以注册过了!难道别人早已注册了?","0"
"12305","M_胡萝贝","1116","真广告，假新闻，造谣生事的文章没人审，还什么百家号","0"
"12306","呵呵1994笑","1116","我更关注什么时候能够提高自媒体的限制。现在是个人就能发自媒体造谣传谣。","0"
"12307","呵呵1994笑","1116","我更关注什么时候能够提高自媒体的限制。现在是个人就能发自媒体造谣传谣。","0"
"12308","乌瑟列","1116","体验极差，广告平台","0"
"12309","六度诸神黄昏","1116","体验如何，百度如何，你问的着我们么？你们自己心里没数么？","0"
"12310","MrLee丶丶丶丶丶","1116","还我们一个谷歌。","2"
"12311","青柠渍蜜桃","1116","想要百度报名计算机二级，找不到报名网址，找不到官网。只有一堆课程辅导班……","0"
"12312","秋天与树叶","1116","一家独大的后果","0"
"12313","QKCY老韩","1116","算是假新闻，真该整治了","0"
"12314","Hansen-cc","1116","算是假新闻，真该整治了","0"
"12315","一把三件吉利服你被绿了吧","1116","百度无良，黑心百度！","0"
"12316","自讨无趣xx","1116","还是要换个搜索引擎","0"
"12317","河出图洛出书","1116","不作不死[挖鼻][圣诞老人]","0"
"12318","北枝寒","1116","赶紧把谷歌放回来吧","2"
"12319","繁华过后逆天而行29332","1116","首页广告多","0"
"12320","hll2010623","1116","期待谷歌早日回归，现在搜正经搜点资料都搜不到，感觉百度根本不是一家崇尚科技的公司","0"
"12321","一风秋叶2014","1116","狗屁","0"
"12322","爱养鱼的于小鱼","1116","狗屁","0"
"12323","Leo鹏1058","1116","尤其是移动端页面，简直就是流氓刷屏！为了抢流量吃相太难看了！","0"
"12324","宋可以一脚油门踩到底","1116","广告界第一大佬百度。","0"
"12325","DawidJokn","1116","狗屎","0"
"12326","行者行摄无疆","1116","最近发生的事都是先狡辩后出问题","0"
"12327","剑气近-miao","1116","让谷歌回来吧，其他几家搜索引擎也争点气，瞅瞅百度这个样子照样活的滋润，真可悲","1"
"12328","蘑古丽_","1116","生病的时候百个度 感觉自己下一秒就不在人世了","0"
"12329","詹姆斯-陈独秀","1116","生病的时候百个度 感觉自己下一秒就不在人世了","0"
"12330","张小辉的辉","1116","如果能选择  鬼才会用百度搜索[吐]前面好多条都是广告！","0"
"12331","阿阿勇ay","1116","打开百度像打开黄色网站一样……","0"
"12332","无支俞","1116","什么时候引回谷歌啊！","2"
"12333","愤怒的知了","1116","百家号内容占全网10%吗","0"
"12334","没有o完美的爱情","1116","好多时候搜不到自己想找的内容，当然并不是所有","0"
"12335","ZYZL1982","1116","百家号就是狗屎，看别人微信公众号红火就整个百家号，百度就没有人了么。","0"
"12336","晚来天欲雪对影酌一杯","1116","快点死","0"
"12337","此时元宵","1116","不懂这些，只知道搜个东西出来的全是广告","0"
"12338","CC康纳百川","1116","你觉得呢?[doge][doge][doge]","1"
"12339","郁那个昭","1116","很差","0"
"12340","今天你努力了没0317","1116","百度快点倒闭吧","0"
"12341","呕系相声团体","1116","百·心惊胆战[放大镜]·度","0"
"12342","小医生胖达","1116","别的我不敢说，医学的东西，百度一点用不了，不是广告就是错误。","0"
"12343","小兔兔的卷毛馕","1116","你是否不卸载百度？是，卸载。否，不卸载。","0"
"12344","我给你一脸呵呵","1116","辣鸡百度，跟谷歌真的是没得比","0"
"12345","那个文青白","1116","试试必应引擎，纯净的让你不适应[doge][doge][doge]","2"
"12346","天台有点挤","1116","百度一下，广告时间[doge]","0"
"12347","郑元容Irene","1116","反正早就用bing了","2"
"12348","一缕阳光wild","1116","🌚本心不在了，国内也没什么好用的搜索引擎","0"
"12349","JustinBuble","1116","谷歌什么时候回归？","2"
"12350","ZWLPCX","1116","封杀百度 支持","0"
"12351","Xviko_","1116","希望推出首页乱七八糟的新闻的屏蔽功能","0"
"12352","Gretycos_hyc","1116","用百度app还要开vip来过滤广告[亲亲][亲亲]","0"
"12353","脑壳多大","1116","百度该死","0"
"12354","我们是同志了1986","1116","默认百度，我也会改到搜狗","1"
"12355","轻听心雨","1116","放不了图片，我刚才搜索胃疼，先是广告，百科，然后就到很多很多的百家号。","0"
"12356","Emma杯子","1116","是很差，现在只能上知乎搜了","1"
