,comment,sentiment
379,一直没觉得多好！去大悦城逛街累了找不到歇脚的地儿，点了奶茶就是奶精冲的似的。彩虹蛋糕就是大奶油加大凉皮。可能都是奶，吃完回家就恶心。。。那天去人还特别吵特别晒。,0
380,从排队到吃饭，等了3个小时，味道没有想象中的好吃，上一个菜等1个小时，也真的醉了，最后孩子都没怎么吃！,0
381,味道还行 分量也不小 那些菜就是舍得放油,1
382,挺不错的，适合朋友小聚，不过真的好热啊,1
383,带妈妈去的，对小吊梨汤种草很久了，但是这次吃完很失望😞小吊梨汤 挺好喝的小煎猪肝 还算不错吧，但是上的太晚了，猪肝挺嫩的，值得推荐芝麻糖饼 也不错，不是很甜，味道还不错干酪鱼 奶味不错芸豆糕 太小了，太小了，真的太小了，重要的事说三遍脱骨鸡 真的很难吃😂茄子烧扇贝 貌似叫这个名字，特别难吃，包着茄子的面糊很硬，茄子和没熟一样梨球果仁虾 还可以吧，梨球挺好吃总之不是很好，我估计现在人多是因为凑热闹，应该没有回头客😂,0
384,菜品是不错，生意也很好，但是说实在的，你们店里服务员的态度真心的差，你们领导都没有好好培训吗，吃饭也需要吃个心情不是吗,0
385,人太多了，根本不能正点吃上饭，不要不4点多就吃晚餐，要不就晚上8点多还排不上队，饿得真受不了，我这资深吃货都难以招架，人少了特色菜吃不全，人多了排队太麻烦，总之纠结得很，店外和演唱会一样，人乌央乌央的。以后还要排队，为了吃拼了,1
386,很久之前在风荷园吃过，觉得很好吃～大悦城开了店就想来拔草，结果很失败。下了班过来7点拿了号，逛了一圈比较饿买了芋贵人边吃边等。8点可以进去了，芋贵人还没吃完 服务员很有气势的跟我们说不能外带饮品和食品，要给我们拿走保存！芋贵人里面的冰融化了那还能吃么？点菜还要微信关注公众帐号，这是强制关注呀！点完餐就给上了个奶酪罐子，难道不先问问甜品先后上么？再说菜品，推荐的妓女烟花意面实在适应不了，甜辣酱还放了很多糖，糖不要钱么？柠檬和鸡第一口还不错，第二口就觉得满嘴的糖！奶酪罐子太甜了，吃不了很甜的亲慎点，唯一味道不错的就是芝士焗土豆泥！环境太嘈杂，说话完全靠吼！不会再去了，不明白为什么那么火,0
387,微贵 味道一般 和学校的西餐厅差不多却贵一倍,1
388,菜品不错，上次点了熏排骨带苦味~这次没有,1
389,啥完事儿啊，梨汤特笼乎，跟浆子兑水似的,0
390,菜量不大，口感一般，环境还行，还这么多人排队,0
391,环境很好，东西很好吃，尤其是彩虹沙拉，柠檬鸡，冰淇淋华夫饼去过很多次，依旧怀念,1
392,饭都吃完了，最后一份菜催了三次等了半小时才上,0
393,环境挺好，服务态度不怎么样，点了5个菜，3个不好吃，两个还可以,0
394,两个人点了一个干酪鱼，小煎猪肝，椒麻排骨，红豆凉糕，鸽子馅饼，小吊梨汤，味道很不错，就是菜量小点,1
395,之前去一般，最近又去改变了好多，食物的种类增多了，味道也提升了，人也很旺，不错！,1
396,人很多 上肉速度很快 环境好 新开的店总体很干净 服务单位,1
397,昨天晚上去吃的，总体就是凑合吧，只能现金结账不太好，毕竟现在一个路边摊都能微信支付宝付钱，服务挺一般的，想坐在靠外一点的地方，被告知有预定，坐在里面吧，发东西特别慢，就是靠自助菜品吃饱的！再说口味吧，有个牛肉，根本咬不动！有待提高啊！,0
398,环境不错，菜一般。尤其是麻辣香锅，什么跟什么啊，也就4.个虾可以吃。剩下的是什么啊？还有韭菜盒子？那叫个难吃，真的。下次不会再去了,0
399,人比较多，各类烤肉不少，不过，当天因为状态不好，吃的不是很多。,1
